fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,706,0.2527563403333909,0.9174981456237307,0.02751222213888406,0.2719546742209632,0.9713845654993515
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,618,0.21836403912742633,0.7652905423425973,0.08790414693195941,0.23300970873786409,0.33000761837787157
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,480,0.3906175418229077,0.9926453226393901,0.464310733347454,0.7,0.13806216931216925
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,372,0.3801363162746459,1.0039903587813381,0.8562487775697171,0.43010752688172044,0.9999410377358491
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,176,0.0030222300379259856,0.05598988260648372,0.9455807293939574,1.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,64,8.348205283558623e-09,9.134622148332548e-05,0.9999086579528738,1.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,272,6.043697309776962e-09,7.731659719785545e-05,0.9999226864248101,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,11444,0.06020531856629109,0.19445765226955394,0.11267353759835434,0.11744145403704999,0.9740198461810466
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,356,0.8237293128997993,2.5769330457020025,0.0625517920904253,0.9438202247191011,1.0
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11088,0.0356910200469252,0.11796403393784835,0.114282785560189,0.09090909090909091,0.9874870086923658
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,18,6.747375786764373e-05,0.006777865241793053,0.006743900345640364,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2,0.00019030906263559853,0.013889672542918941,0.013793633418204632,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.8727560721623859,2.729876140924032,0.06583172771170676,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.0356910200469252,0.11796403393784835,0.114282785560189,0.09090909090909091,0.9874870086923658
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,10100,0.020146688073276815,0.07808834527940457,0.05532928053292554,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.36124115783671085,1.0689591408115993,0.5436088027477821,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,11444,0.06020531856629109,0.19445765226955394,0.11267353759835434,0.11744145403704999,0.9740198461810466
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,8756,0.0009058292999910438,0.02870466892412292,0.028241498201962565,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,706,0.24095811870049205,0.7829047894935857,0.029636705779398347,0.2719546742209632,1.0
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,618,0.20963812576713006,0.6872976347342845,0.09364940012316604,0.23300970873786409,0.33758204406938586
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,480,0.5032448750143617,1.264543796304637,0.3658763305519425,0.7,0.0714285714285714
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,372,0.3687568553026973,0.978780471937452,0.8057877098779832,0.43010752688172044,0.7919221698113208
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,176,0.014925070339842804,0.12871872291741066,0.8794419522861797,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,64,8.30692918741923e-05,0.009143287463022304,0.9908985023829584,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,272,6.695515180372063e-05,0.008189516201618587,0.9918441469426172,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,11444,0.06066007839777312,0.19740716078745604,0.10727118922300703,0.11744145403704999,0.9737707007307874
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,356,0.8413326751768886,2.7338522725661245,0.053455811721268426,0.9438202247191011,1.0
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11088,0.0355951934362503,0.11597007025776579,0.10899902782244957,0.09090909090909091,0.987344497984379
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,18,0.00016614602624285884,0.010610889579767864,0.010526931636844143,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2,0.0008287336165257918,0.029208691906382568,0.02878619554113957,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.8913981674621041,2.8958392727300346,0.05590241610781573,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.0355951934362503,0.11597007025776579,0.10899902782244957,0.09090909090909091,0.987344497984379
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,10100,0.017480278818984233,0.068710654208544,0.05069553621951327,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.3851511317800408,1.1645460867152924,0.5324304863474766,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,11444,0.06066007839777312,0.19740716078745604,0.10727118922300703,0.11744145403704999,0.9737707007307874
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,8756,0.0006667365507954201,0.02486343074283964,0.024523769870977433,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,706,0.24623661442609548,0.8379399917183951,0.033097253498563316,0.2719546742209632,1.0
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,618,0.21287780299160108,0.7190742193909149,0.0892615853334673,0.23300970873786409,0.3367469526488514
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,480,0.5427767148918422,1.39156144851806,0.31215414386690943,0.7,0.06545552248677247
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,372,0.32389863071205144,0.8478970141817127,0.7891393743449154,0.43010752688172044,0.9981721698113207
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,176,0.010828180419658887,0.10880165708921563,0.8970335512355625,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,64,9.185425364093716e-05,0.00962413154809482,0.9904220917297772,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,272,7.245482594723645e-05,0.00852068418943043,0.9915157520998373,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,11444,0.05370039408598917,0.18279976777185208,0.10779414041079857,0.11744145403704999,0.9681644860914663
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,356,0.8599818668726814,2.9314661052554034,0.04450902258539511,0.9438202247191011,0.9979166666666667
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11088,0.02781329052249148,0.09454893659002087,0.10982602189942084,0.09090909090909091,0.9889012896825397
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,18,0.0007923050191396394,0.028378460406408654,0.027974555183657608,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2,0.0006757702779079729,0.0263380142253226,0.025994155796877062,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.9111247963564709,3.1042810867713024,0.045505005165181744,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11088,0.02781329052249148,0.09454893659002087,0.10982602189942084,0.09090909090909091,0.9889012896825397
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,10100,0.014100243395802348,0.060075560073663395,0.047121157326275795,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.3512908122190896,1.1050575785990138,0.5637443853168104,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,11444,0.05370039408598917,0.18279976777185208,0.10779414041079857,0.11744145403704999,0.9681644860914663
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,8756,0.0005249063982190058,0.022995722754774812,0.022729081080833526,0.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,706,0.25160472596312955,0.9038741311159312,0.03966732871505105,0.2719546742209632,0.6063655155642023
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,618,0.21655275626323425,0.7644942643430505,0.08411836920412333,0.23300970873786409,0.032509962494139705
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,480,0.41666551100865934,1.0578370970056425,0.36047763686961287,0.7,0.14188574735449733
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,372,0.26230120443847477,0.6848689961854035,0.7703414525357447,0.43010752688172044,1.0
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,176,0.004759432105720565,0.07063158906184341,0.9318679021704527,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,64,0.00027055931864436103,0.016566116805315872,0.983570670190891,1.0,
14,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,272,0.00021404564094533695,0.014679918067319511,0.9854281726525668,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,11444,0.03904231156945553,0.1508982701833906,0.11699572456223445,0.11744145403704999,0.9442805575200378
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,356,0.846478505287039,2.789560467782259,0.05135765977054935,0.9438202247191011,0.8574404761904763
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11088,0.013118133632635559,0.0661793179516809,0.11910315160641191,0.09090909090909091,0.9999648644179894
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,18,0.0011067746617258187,0.024151818665671357,0.02357671906636873,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2,0.00024841013517446994,0.01588630602554049,0.015760780202627972,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.8968033604702516,2.954217324947771,0.05305781063903475,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11088,0.013118133632635559,0.0661793179516809,0.11910315160641191,0.09090909090909091,0.9999648644179894
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,10100,0.010344174270668824,0.05428351791983255,0.04690931088357528,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.25470539692492106,0.8769466316878075,0.6436867797366821,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,11444,0.03904231156945553,0.1508982701833906,0.11699572456223445,0.11744145403704999,0.9442805575200378
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,8756,0.001628807470293279,0.026895855922786784,0.026032556122705594,0.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,706,0.24907445963856745,0.8682455133872684,0.03802830026053863,0.2719546742209632,0.46563918612191957
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,618,0.22656431729726526,0.7657658033910621,0.12313820509577952,0.23300970873786409,0.30004688232536336
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,480,0.08760857666217757,0.3413766518184911,0.6296113885771,0.7,1.0
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,372,0.18395070335547095,0.5500196688446201,0.6100098336061154,0.43010752688172044,1.0
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,176,0.03518679661806729,0.2063652651587754,0.813863563215483,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,64,1.5144383573095918e-06,0.0012310252042482522,0.9987697326372846,1.0,
14,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,272,1.1294908360176746e-06,0.001058487528022758,0.9989420776230681,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,11444,0.05176362262090435,0.15117021519754759,0.14381991982258488,0.11744145403704999,0.9675170909948138
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,356,0.43930549477705555,1.084925029173749,0.3013793388567784,0.9438202247191011,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11088,0.0393209001743324,0.12119035284405483,0.13876119388678282,0.09090909090909091,0.9788257432602671
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,18,0.00026358432869166663,0.016366807645709636,0.016233570962871466,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2,0.00026138508189165854,0.01629782446321964,0.016165705518385746,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.46543895491830817,1.148530095831266,0.31835270519239484,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11088,0.0393209001743324,0.12119035284405483,0.13876119388678282,0.09090909090909091,0.9788257432602671
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,10100,0.03179146403202291,0.10325782052768169,0.07216367092631518,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.2018520167784211,0.5112261572850815,0.6823080997722306,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,11444,0.05176362262090435,0.15117021519754759,0.14381991982258488,0.11744145403704999,0.9675170909948138
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,8756,0.015457385944914172,0.06162301947331962,0.04989656151112863,0.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,706,0.1375181123209282,0.3704497197468939,0.1188540020173689,0.2719546742209632,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,618,0.10061031054116797,0.27448145034820604,0.10809062557351978,0.23300970873786409,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,480,0.3528324885123441,0.9040807886300289,0.46934088788185874,0.7,0.14198908730158724
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,372,0.3451625852236357,0.8695470433758146,0.8677506613604137,0.43010752688172044,1.0
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,176,7.176000698779781e-05,0.008387530288664562,0.9916485616634977,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,64,1.2637314870867076e-06,0.0011234025790000611,0.9988772297624668,1.0,
14,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,272,1.0290359601378525e-06,0.001012367580042565,0.9989881472889032,1.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,overall,overall,11444,0.055750718248940394,0.1850421501210299,0.1076798841702458,0.11744145403704999,0.9717001856435644
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,crypto,356,0.8594737350377842,2.9245223060489054,0.04378424785060097,0.9438202247191011,1.0
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,macro,11088,0.029945758474695404,0.09708625766880011,0.10973136744313483,0.09090909090909091,0.9879322562358276
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_btc,18,0.00021035631157297557,0.009977536293009997,0.009870569656087872,0.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_eth,2,0.00024820840372098636,0.015878869780427688,0.01575344619915634,0.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_microstrategy,336,0.910620139413796,3.0979719867874267,0.04576790204942277,1.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,macro_fed_rates,11088,0.029945758474695404,0.09708625766880011,0.10973136744313483,0.09090909090909091,0.9879322562358276
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,0,10100,0.01898737884903879,0.06778820938570257,0.04645413523994543,0.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,1,1344,0.3320228372511772,1.0661915559445463,0.5677840986018184,1.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,active_count_bucket,26-50,11444,0.055750718248940394,0.1850421501210299,0.1076798841702458,0.11744145403704999,0.9717001856435644
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,0-5%,8756,0.0003913754417670933,0.018835760810364043,0.018637220576884224,0.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,5-10%,706,0.2513780054705563,0.8969096446529422,0.03157001241964034,0.2719546742209632,0.7091034370946823
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,10-25%,618,0.2167957078775984,0.7549125457984294,0.07917682763135442,0.23300970873786409,0.30354840600093763
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,25-50%,480,0.3855839113658917,0.9799785540224826,0.4436743490395896,0.7,0.14037698412698407
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,50-75%,372,0.3631864692319507,0.9635267193988648,0.7941367119434449,0.43010752688172044,0.7216391509433961
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,75-90%,176,0.01673904928004409,0.1369963111630509,0.8722052494683783,1.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,90-95%,64,9.451676721280017e-10,3.071667124393446e-05,0.9999692838013496,1.0,
14,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,95-100%,272,7.297810608357195e-10,2.6910743698278567e-05,0.999973089621199,1.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,overall,overall,11444,0.05236817637659686,0.1694949240382265,0.09741681141420591,0.11744145403704999,0.9772070957095709
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,crypto,356,0.8526232518050384,2.846432254051892,0.047251760337328544,0.9438202247191011,1.0
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,macro,11088,0.026674561039969406,0.08354708046996666,0.09902744977850679,0.09090909090909091,0.9889726434555304
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_btc,18,0.0001379831952835465,0.007900732613779838,0.007830919503528913,0.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_eth,2,0.00014299173890641492,0.01202887547968467,0.01195680432544275,0.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_microstrategy,336,0.9033663927428593,3.0153678913823407,0.04957368012016236,1.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,macro_fed_rates,11088,0.026674561039969406,0.08354708046996666,0.09902744977850679,0.09090909090909091,0.9889726434555304
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,0,10100,0.012279523622162926,0.04664078815345114,0.035516492561087465,0.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,1,1344,0.3536296293675067,1.092729129719946,0.5625903385098132,1.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,active_count_bucket,26-50,11444,0.05236817637659686,0.1694949240382265,0.09741681141420591,0.11744145403704999,0.9772070957095709
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,0-5%,8756,0.00021099840155496157,0.01380373860780592,0.01369709968984717,0.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,5-10%,706,0.24913391833026827,0.8709725799580387,0.03240120739408886,0.2719546742209632,0.9997466763942932
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,10-25%,618,0.20924608280256268,0.7075639226088619,0.05167423576027686,0.23300970873786409,0.7101939756211908
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,25-50%,480,0.4152602558283881,1.059769965954623,0.3394688038039469,0.7,0.15647734788359785
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,50-75%,372,0.24684221703578882,0.6548858476971211,0.7497706522057322,0.43010752688172044,1.0
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,75-90%,176,0.006255981934095254,0.08134533355700703,0.921965211340562,1.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,90-95%,64,9.273108789881026e-09,9.619555996272502e-05,0.9999038090768904,1.0,
14,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,95-100%,272,7.308039127197466e-09,8.520440236979598e-05,0.9999147992518601,1.0,
15,market_probability,market_probability,baseline,False,False,False,overall,overall,11427,0.04445815879473239,0.14571696174730525,0.09182274321423148,0.11761617222368076,0.9708348165582806
15,market_probability,market_probability,baseline,False,False,False,broad_domain,crypto,339,0.8710030095870207,2.749017080969165,0.06386578171091446,0.9911504424778761,0.33333333333333337
15,market_probability,market_probability,baseline,False,False,False,broad_domain,macro,11088,0.019187712869535262,0.0661247232537798,0.09267748797880798,0.09090909090909091,0.9915579628842278
15,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_btc,3,0.04791508333333333,0.2115906052795077,0.18183333333333332,0.0,
15,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.8783520089285717,2.771672674502108,0.06281250000000001,1.0,
15,market_probability,market_probability,baseline,False,False,False,broad_family,macro_fed_rates,11088,0.019187712869535262,0.0661247232537798,0.09267748797880798,0.09090909090909091,0.9915579628842278
15,market_probability,market_probability,baseline,False,False,False,Y_i,0,10083,0.008922916944104627,0.03564997404850467,0.02910765513329594,0.0,
15,market_probability,market_probability,baseline,False,False,False,Y_i,1,1344,0.31105179241071435,0.9714650547287088,0.562325892857143,1.0,
15,market_probability,market_probability,baseline,False,False,False,active_count_bucket,26-50,11427,0.04445815879473239,0.14571696174730525,0.09182274321423148,0.11761617222368076,0.9708348165582806
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,0-5%,9013,0.0002286545597921854,0.006183438646605149,0.00577926181171897,0.00011095084877399312,0.9908455392809586
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,5-10%,770,0.3847912766233767,1.2454540479085383,0.06595974025974026,0.43506493506493504,0.34641619488763087
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,10-25%,299,0.030043394648829432,0.18550641000842608,0.16827759197324413,0.0,
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,25-50%,550,0.27924150000000003,0.7529487589281596,0.4409909090909091,0.5818181818181818,0.31692934782608695
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,50-75%,201,0.19064017412935322,0.5635791043873347,0.6072388059701492,0.46766169154228854,0.8744780274408431
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,75-90%,258,0.029743120155038758,0.18499864340909355,0.8320348837209303,1.0,
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,90-95%,292,0.0035293133561643854,0.0609930525010152,0.9408458904109588,1.0,
15,market_probability,market_probability,baseline,False,False,False,prob_bucket,95-100%,44,0.0019198750000000001,0.0447617536437825,0.9562272727272728,1.0,
15,pca_only,pca,baseline,False,False,False,overall,overall,11427,0.046095370731476126,0.16870393517584348,0.1143492867079997,0.11761617222368076,0.9701618309105849
15,pca_only,pca,baseline,False,False,False,broad_domain,crypto,339,0.911012877952948,3.1598198501989097,0.04172344512287341,0.9911504424778761,0.33333333333333337
15,pca_only,pca,baseline,False,False,False,broad_domain,macro,11088,0.019651734823460346,0.07725477435398026,0.11656971963525058,0.09090909090909091,0.9915802055776013
15,pca_only,pca,baseline,False,False,False,broad_family,crypto_btc,3,0.011020251437604725,0.09174546488573321,0.08561927718599645,0.0,
15,pca_only,pca,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.9190485264039778,3.187213371496349,0.041331518050881234,1.0,
15,pca_only,pca,baseline,False,False,False,broad_family,macro_fed_rates,11088,0.019651734823460346,0.07725477435398026,0.11656971963525058,0.09090909090909091,0.9915802055776013
15,pca_only,pca,baseline,False,False,False,Y_i,0,10083,0.012364870699195691,0.05806439405941336,0.04748550388600799,0.0,
15,pca_only,pca,baseline,False,False,False,Y_i,1,1344,0.29914941226829433,0.9987474568104902,0.6159769073881652,1.0,
15,pca_only,pca,baseline,False,False,False,active_count_bucket,26-50,11427,0.046095370731476126,0.16870393517584348,0.1143492867079997,0.11761617222368076,0.9701618309105849
15,pca_only,pca,baseline,False,False,False,prob_bucket,0-5%,9013,0.000793540098379264,0.02688634420006281,0.026173165537482078,0.00011095084877399312,0.9953395472703062
15,pca_only,pca,baseline,False,False,False,prob_bucket,5-10%,770,0.40090295964113504,1.4115215735758198,0.04245546644852017,0.43506493506493504,0.3441825355978727
15,pca_only,pca,baseline,False,False,False,prob_bucket,10-25%,299,0.010515492163422905,0.10363275327427121,0.09792707895501702,0.0,
15,pca_only,pca,baseline,False,False,False,prob_bucket,25-50%,550,0.2858249340232053,0.7663333012609577,0.501741418971638,0.5818181818181818,0.3187839673913044
15,pca_only,pca,baseline,False,False,False,prob_bucket,50-75%,201,0.2489296442988293,0.6510512779126656,0.7653461212106096,0.46766169154228854,0.8833764167826605
15,pca_only,pca,baseline,False,False,False,prob_bucket,75-90%,258,0.0016508582825898754,0.03948266912531434,0.9613695504040901,1.0,
15,pca_only,pca,baseline,False,False,False,prob_bucket,90-95%,292,0.00023252775955583279,0.015321233774724458,0.9847962409676564,1.0,
15,pca_only,pca,baseline,False,False,False,prob_bucket,95-100%,44,0.00017776367777040146,0.01342024196104659,0.9866694383075335,1.0,
