fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,14212,0.02064069166846822,0.08617828621150894,0.06498632267294448,0.0,
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1601,0.2600340660688294,0.7913709411173099,0.6184264701830671,1.0,
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,15813,0.044878267866215536,0.15757608805203177,0.12101981892057026,0.10124581040915702,0.9666698559319367
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,11825,0.0015832503686408607,0.035154884637858874,0.03433595207970164,0.0,
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,983,0.1636133600423886,0.5351000996233184,0.05935191245403659,0.1861648016276704,0.6062978142076503
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,1101,0.1325453745201642,0.4455033861711935,0.0974097613114485,0.14350590372388738,0.38678067573190866
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1096,0.2901777300741261,0.7783195407073722,0.5467362056162991,0.49635036496350365,0.40603520620204603
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,417,0.15736567397300955,0.47522943734412026,0.8630915913242969,0.7793764988009593,0.8916387959866221
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,83,0.006115569746742139,0.08002668519502061,0.9232060277596806,1.0,
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,8,3.0253706928603167e-05,0.005500032895432251,0.9945151501483304,1.0,
13,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,300,3.2037880990186786e-05,0.005488120992541293,0.9945279655311566,1.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,11444,0.050395333893299234,0.1858828049749864,0.09872813057442886,0.11744145403704999,0.9474989686468647
14,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,356,0.9046635384451035,3.666053220412303,0.02010535556553536,0.9438202247191011,1.0
14,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11088,0.022967530789002488,0.07414573175207112,0.10125245488026997,0.09090909090909091,0.9900271045918367
14,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,18,2.9615698161307114e-05,0.00481664214768799,0.00480177305073155,0.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2,0.0001414978204057708,0.011966166285929641,0.011894851206923176,0.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9585101297864557,3.883941412427231,0.02097406239286778,1.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.022967530789002488,0.07414573175207112,0.10125245488026997,0.09090909090909091,0.9900271045918367
14,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,10100,0.013311810173278048,0.047297991886692085,0.03489827187323663,0.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.32907359994405366,1.2273311771414839,0.5784019199211862,1.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,11444,0.050395333893299234,0.1858828049749864,0.09872813057442886,0.11744145403704999,0.9474989686468647
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,8756,0.0001532235036439228,0.010882171497065343,0.010804697497688474,0.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,706,0.2630362735747197,1.1160988889560433,0.024683877801246052,0.2719546742209632,0.377431906614786
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,618,0.2270314120519661,0.9191237089094135,0.062264721864942356,0.23300970873786409,0.29074367088607594
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,480,0.30652226971825447,0.8104058069965165,0.43851324043089623,0.7,0.3575768849206349
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,372,0.26922894218902577,0.7169160333520013,0.741941406195332,0.43010752688172044,0.9999705188679244
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,176,0.011872613672843601,0.11413851880669243,0.8922845976698306,1.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,64,4.434724982097612e-07,0.0006658406482997036,0.999334381186582,1.0,
14,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,272,3.306522167069645e-07,0.0005724776460101717,0.9994276877443555,1.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,11444,0.05627729853701538,0.17993397545715592,0.10446987749666971,0.11744145403704999,0.9738118075200378
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,356,0.8630030329790519,2.9731590534822185,0.04181245090168082,0.9438202247191011,1.0
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11088,0.030375931161351146,0.09025250650180579,0.10648160583972673,0.09090909090909091,0.9888828853300579
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,18,7.969922991686786e-05,0.007329643825952988,0.007289501327998097,0.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2,0.000234961169708451,0.015447016801620923,0.015328321684559467,0.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.914366592952573,3.149648200646427,0.043819538255134786,1.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.030375931161351146,0.09025250650180579,0.10648160583972673,0.09090909090909091,0.9888828853300579
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,10100,0.02062578231350316,0.06461574899171525,0.039569934447009444,0.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.3241941987285878,1.046536718984649,0.5921852233311702,1.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,11444,0.05627729853701538,0.17993397545715592,0.10446987749666971,0.11744145403704999,0.9738118075200378
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,8756,0.00013743805475911698,0.008979660256817536,0.008909988120751921,0.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,706,0.2527563403333909,0.9174981456237307,0.02751222213888406,0.2719546742209632,0.9713845654993515
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,618,0.21836403912742633,0.7652905423425973,0.08790414693195941,0.23300970873786409,0.33000761837787157
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,480,0.3906175418229077,0.9926453226393901,0.464310733347454,0.7,0.13806216931216925
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,372,0.3801363162746459,1.0039903587813381,0.8562487775697171,0.43010752688172044,0.9999410377358491
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,176,0.0030222300379259856,0.05598988260648372,0.9455807293939574,1.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,64,8.348205283558623e-09,9.134622148332548e-05,0.9999086579528738,1.0,
14,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,272,6.043697309776962e-09,7.731659719785545e-05,0.9999226864248101,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,11444,0.06020531856629109,0.19445765226955394,0.11267353759835434,0.11744145403704999,0.9740198461810466
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,356,0.8237293128997993,2.5769330457020025,0.0625517920904253,0.9438202247191011,1.0
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11088,0.0356910200469252,0.11796403393784835,0.114282785560189,0.09090909090909091,0.9874870086923658
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,18,6.747375786764373e-05,0.006777865241793053,0.006743900345640364,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2,0.00019030906263559853,0.013889672542918941,0.013793633418204632,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.8727560721623859,2.729876140924032,0.06583172771170676,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.0356910200469252,0.11796403393784835,0.114282785560189,0.09090909090909091,0.9874870086923658
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,10100,0.020146688073276815,0.07808834527940457,0.05532928053292554,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.36124115783671085,1.0689591408115993,0.5436088027477821,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,11444,0.06020531856629109,0.19445765226955394,0.11267353759835434,0.11744145403704999,0.9740198461810466
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,8756,0.0009058292999910438,0.02870466892412292,0.028241498201962565,0.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,706,0.24095811870049205,0.7829047894935857,0.029636705779398347,0.2719546742209632,1.0
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,618,0.20963812576713006,0.6872976347342845,0.09364940012316604,0.23300970873786409,0.33758204406938586
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,480,0.5032448750143617,1.264543796304637,0.3658763305519425,0.7,0.0714285714285714
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,372,0.3687568553026973,0.978780471937452,0.8057877098779832,0.43010752688172044,0.7919221698113208
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,176,0.014925070339842804,0.12871872291741066,0.8794419522861797,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,64,8.30692918741923e-05,0.009143287463022304,0.9908985023829584,1.0,
14,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,272,6.695515180372063e-05,0.008189516201618587,0.9918441469426172,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,11444,0.06066007839777312,0.19740716078745604,0.10727118922300703,0.11744145403704999,0.9737707007307874
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,356,0.8413326751768886,2.7338522725661245,0.053455811721268426,0.9438202247191011,1.0
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11088,0.0355951934362503,0.11597007025776579,0.10899902782244957,0.09090909090909091,0.987344497984379
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,18,0.00016614602624285884,0.010610889579767864,0.010526931636844143,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2,0.0008287336165257918,0.029208691906382568,0.02878619554113957,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.8913981674621041,2.8958392727300346,0.05590241610781573,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.0355951934362503,0.11597007025776579,0.10899902782244957,0.09090909090909091,0.987344497984379
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,10100,0.017480278818984233,0.068710654208544,0.05069553621951327,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.3851511317800408,1.1645460867152924,0.5324304863474766,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,11444,0.06066007839777312,0.19740716078745604,0.10727118922300703,0.11744145403704999,0.9737707007307874
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,8756,0.0006667365507954201,0.02486343074283964,0.024523769870977433,0.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,706,0.24623661442609548,0.8379399917183951,0.033097253498563316,0.2719546742209632,1.0
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,618,0.21287780299160108,0.7190742193909149,0.0892615853334673,0.23300970873786409,0.3367469526488514
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,480,0.5427767148918422,1.39156144851806,0.31215414386690943,0.7,0.06545552248677247
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,372,0.32389863071205144,0.8478970141817127,0.7891393743449154,0.43010752688172044,0.9981721698113207
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,176,0.010828180419658887,0.10880165708921563,0.8970335512355625,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,64,9.185425364093716e-05,0.00962413154809482,0.9904220917297772,1.0,
14,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,272,7.245482594723645e-05,0.00852068418943043,0.9915157520998373,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,11427,0.04276513341257979,0.14486527032309626,0.09647059223130133,0.11761617222368076,0.9738492683347265
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,339,0.8710415809578902,2.74859067160912,0.06258766191657195,0.9911504424778761,0.6656746031746033
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11088,0.017441746352888213,0.06526002942879953,0.09750651515488477,0.09090909090909091,0.9968654533572688
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3,0.006443132276968376,0.06671018082432696,0.06321027950917746,0.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.87876120996397,2.7725360331339846,0.06258210283092369,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.017441746352888213,0.06526002942879953,0.09750651515488477,0.09090909090909091,0.9968654533572688
15,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,10083,0.004480805272111178,0.03335588483666606,0.03064237983817609,0.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.32998305055569366,0.9814345663496408,0.5903291231538323,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,11427,0.04276513341257979,0.14486527032309626,0.09647059223130133,0.11761617222368076,0.9738492683347265
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,9013,0.001621722757589055,0.020330997106000018,0.01916002589460536,0.00011095084877399312,0.96271637816245
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,770,0.38265975429158466,1.219529497386434,0.040515279584256735,0.43506493506493504,0.999663750214445
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,299,0.014166194732877746,0.12030076855712164,0.11248556568470502,0.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,550,0.28500216295967634,0.7690896838219257,0.29351644424467666,0.5818181818181818,0.8300679347826087
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,201,0.08991324338909297,0.3193872122745036,0.5928487454455387,0.46766169154228854,1.0
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,258,0.0013608808320758185,0.03529045440078199,0.9654107240333549,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,292,6.2601990130898206e-06,0.002496446479117868,0.9975066889299864,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,44,4.601816624513828e-06,0.002147020522062768,0.9978552836843306,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,11427,0.048948766337948764,0.16306457127654453,0.10821862297209636,0.11761617222368076,0.9673168800149238
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,339,0.897532974631966,3.0028594330274534,0.04835544675106527,0.9911504424778761,0.6656746031746033
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11088,0.023004498064890345,0.07624183876089174,0.11004885536197095,0.09090909090909091,0.9898356796422273
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3,0.002852096698347342,0.04328519006681988,0.04177926053375558,0.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9055211967563733,3.0292842030538876,0.048414162699434105,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.023004498064890345,0.07624183876089174,0.11004885536197095,0.09090909090909091,0.9898356796422273
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,10083,0.014593127524636209,0.05444048944693027,0.04097588457669006,0.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.3066927441315727,0.977987649467021,0.6126892563358476,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,11427,0.048948766337948764,0.16306457127654453,0.10821862297209636,0.11761617222368076,0.9673168800149238
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,9013,0.0009246176937241917,0.01767691956924386,0.016890629082967935,0.00011095084877399312,0.96271637816245
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,770,0.3946275237181054,1.3368082236113668,0.039763538910025535,0.43506493506493504,0.9136043918339338
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,299,0.01577416428568564,0.12745135151678183,0.11869856297479561,0.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,550,0.33400501722198256,0.8673459974016338,0.4970771079943347,0.5818181818181818,0.09638586956521739
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,201,0.29048787813559646,0.7488069665092374,0.7946371188066771,0.46766169154228854,0.8297872340425532
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,258,0.0012922970827772893,0.0343551991294173,0.966310146392938,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,292,2.1482401321469986e-07,0.0004619473432338053,0.9995381601024803,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,44,1.575574905221208e-07,0.00039692673499910723,0.999603152064613,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,11427,0.048721998387803736,0.16923432860524965,0.11898974526010397,0.11761617222368076,0.9752924978629753
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,339,0.8674892080362643,2.718298611697693,0.06505821141529168,0.9911504424778761,0.33333333333333337
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11088,0.02368934289801044,0.09130027449555105,0.12063862602970997,0.09090909090909091,0.9896483882905014
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,3,0.022152884797005775,0.1326239419195915,0.11965550758615444,0.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.8750368537794718,2.7413849926778546,0.06457073555662325,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.02368934289801044,0.09130027449555105,0.12063862602970997,0.09090909090909091,0.9896483882905014
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,10083,0.012439627772672721,0.06496924513956548,0.05476211212979768,0.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.3209207654356951,0.9514551891591884,0.6008403589899242,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,11427,0.048721998387803736,0.16923432860524965,0.11898974526010397,0.11761617222368076,0.9752924978629753
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,9013,0.0013523421047669916,0.03526222118974821,0.03431080440479356,0.00011095084877399312,1.0
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,770,0.38133492236443844,1.2105973075972514,0.04580402312866234,0.43506493506493504,0.9397769771830503
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,299,0.02094329954315663,0.14929136534370657,0.13748571478150903,0.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,550,0.35413844829243607,0.9168427543320634,0.424074442016592,0.5818181818181818,0.07480978260869564
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,201,0.24745756223983398,0.6385952484255939,0.7629828930236907,0.46766169154228854,0.8297872340425532
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,258,0.0005860188002508212,0.02297917162037726,0.9773196283401342,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,292,4.22438555791842e-06,0.002044193187048044,0.9979579220037883,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,44,3.101387564520326e-06,0.0017622226472893284,0.9982393298707777,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,11427,0.04808728481654427,0.17209862401898465,0.11488628001395201,0.11761617222368076,0.9675648958879397
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,339,0.906859780276533,3.1087720511369326,0.04389985097855023,0.9911504424778761,0.33333333333333337
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11088,0.021831523997556522,0.08231396566824654,0.11705659020902788,0.09090909090909091,0.9899509282879819
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,3,0.0112665111184026,0.09261704616652548,0.08634396548570189,0.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9148561487511591,3.135702006538454,0.04352088567045066,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.021831523997556522,0.08231396566824654,0.11705659020902788,0.09090909090909091,0.9899509282879819
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,10083,0.013325999439905567,0.06086885209809903,0.04910047927908794,0.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.30887451729619314,1.0065701941665217,0.6084266288306442,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,11427,0.04808728481654427,0.17209862401898465,0.11488628001395201,0.11761617222368076,0.9675648958879397
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,9013,0.0008657539325512907,0.028047000372749518,0.027302328739291892,0.00011095084877399312,0.9629383044829116
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,770,0.3988583324693307,1.3862580970237306,0.0406685536445844,0.43506493506493504,0.896112540744553
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,299,0.010902387511719985,0.10553900936274929,0.09961281863567781,0.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,550,0.32214357951695016,0.841920230064522,0.487873963149647,0.5818181818181818,0.11013586956521738
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,201,0.2671243279325615,0.6925961226607904,0.7742002525407837,0.46766169154228854,0.8297872340425532
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,258,0.0016322792559365104,0.03920103036359548,0.9616415399779125,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,292,5.392880543357355e-05,0.007343839395096233,0.9926832599486348,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,44,4.0900663453673433e-05,0.006414765230227451,0.9936057727610873,1.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,8964,0.04896774663964124,0.1901114011562224,0.09809812322467296,0.12204373047746542,0.94252048252104
16,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,3360,0.10186364574543993,0.3978652247424906,0.046610186712704775,0.1,0.685536541005291
16,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,5604,0.017252860666143094,0.0655480808047126,0.1289688346237117,0.13526052819414705,0.9988007953680483
16,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,2688,0.00985469414380397,0.05971299948733829,0.05320014226789634,0.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,336,9.825906288280681e-05,0.009926942771180709,0.009877482596295969,0.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9397006452410848,3.491021308755018,0.030623246387581054,1.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,5604,0.017252860666143094,0.0655480808047126,0.1289688346237117,0.13526052819414705,0.9988007953680483
16,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,7870,0.00590661822715019,0.03864363610574124,0.034790367650535205,0.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1094,0.35874021520116284,1.2797378279818956,0.5535204599417333,1.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,8964,0.04896774663964124,0.1901114011562224,0.09809812322467296,0.12204373047746542,0.94252048252104
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,5428,0.02102338075331398,0.08945038362153251,0.010953307122329527,0.02210759027266028,0.997919806581261
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,1137,0.17832352596098325,0.6702159787017657,0.02185794468591756,0.18997361477572558,0.981617203522741
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,895,0.002412684303716103,0.046679359391518245,0.04542164635291615,0.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,741,0.06869025632425693,0.27583946752500393,0.20083014958619144,0.04723346828609987,0.7874949413193039
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,341,0.20179513354254172,0.5928178977703631,0.5622636036483356,0.8826979472140762,0.6938538205980066
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,268,0.0007181639961781654,0.026634373238487392,0.9737316781743807,1.0,
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,149,9.850076157220677e-05,0.007503990676836277,0.9925457428564557,1.0,
