fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,21514,0.04483974384320476,0.30667445794845744,0.08270982251267442,0.07808868643673887,0.7944678030030204
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,8452,0.040894576271089646,0.5470749180840201,0.008262246488959301,0.03975390440132513,0.04464762432819355
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,13062,0.047392534864450886,0.1511190537939807,0.13088245400497578,0.10289389067524116,0.9684812843895025
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,5092,0.0018913863199080433,0.014098064008338063,0.012902613702759061,0.0,
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,4.4892342050965605e-06,0.0015810374659118332,0.0015787879428337942,0.0,
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,672,0.49999918686275147,6.768336508300465,0.0005505367811534555,0.5,0.0
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,2.158231722479814e-08,0.0001462262438809028,0.00014621545165076973,0.0,
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,13062,0.047392534864450886,0.1511190537939807,0.13088245400497578,0.10289389067524116,0.9684812843895025
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,19834,0.01791608951320966,0.0629577162385921,0.04321200783778327,0.0,
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1680,0.36269912478434924,3.183982705015999,0.5490191417161214,1.0,
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,21514,0.04483974384320476,0.30667445794845744,0.08270982251267442,0.07808868643673887,0.7944678030030204
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,15748,0.0009410583300019076,0.01486974217888518,0.014364860609388897,0.0,
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,1054,0.13836810509908654,0.3659282990331378,0.16141123286784811,0.04743833017077799,0.7569721115537849
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,1611,0.3457566865822664,2.9794405367183536,0.08238244398168687,0.36561142147734327,0.5665511547317255
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1868,0.04744615955570936,0.36478304877658196,0.15832458028509222,0.12366167023554604,0.8678741336041275
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,872,0.1238095904169813,0.39036372532443403,0.6990301585569212,0.5848623853211009,0.9591864370057415
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,248,0.20312105904136363,0.6211177344929872,0.9445107484122424,0.7540322580645161,0.9902691329885157
9,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,113,0.00038093864989301396,0.01955181313285861,0.9806412400299813,1.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,20926,0.04607042221070868,0.1614943479477793,0.08146254281175004,0.08033068909490586,0.9529935307717619
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,8064,0.039436298844288536,0.14712262874759924,0.03015854523886744,0.041666666666666664,0.9307800792418417
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,12862,0.050229773075800566,0.17050488624899618,0.11362825859683208,0.10457160628207121,0.9579948245247933
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,4704,0.004249825265580725,0.03869792708238695,0.036147765660654564,0.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.0003045486407995321,0.017499564708047543,0.017345461565565365,0.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,672,0.44225829987532594,1.4242777809781146,0.039181568465566495,0.5,1.0
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0003251783085460602,0.018119595876402817,0.017954998593564166,0.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,12862,0.050229773075800566,0.17050488624899618,0.11362825859683208,0.10457160628207121,0.9579948245247933
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,19245,0.014146576008383123,0.06335130370925085,0.048550778048611305,0.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1681,0.41155193331347806,1.2850891643490165,0.4582542815783203,1.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,20926,0.04607042221070868,0.1614943479477793,0.08146254281175004,0.08033068909490586,0.9529935307717619
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,15892,0.000328067408923534,0.018091522034864815,0.01792541252096489,0.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,781,0.026137811981959524,0.12298360470379519,0.02909417327210607,0.026888604353393086,0.6174498746867169
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,1471,0.31734975738976884,1.057550662835365,0.06762049619529498,0.3555404486743712,0.4092746327177675
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1759,0.15826000072671287,0.4894014943969175,0.278737284624698,0.24161455372370666,0.7970376576417673
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,656,0.22104357773713948,0.648910562947843,0.7140679719468528,0.614329268292683,0.6974568208789809
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,278,0.17326469122057078,0.5438554963916135,0.9076907061135225,0.7913669064748201,0.8827586206896552
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,58,0.0009325584593019082,0.030836949212308343,0.9696392195532851,1.0,
10,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,31,0.0004929940840923489,0.02226153817826249,0.9779887606801455,1.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,20926,0.045171245198606116,0.16545381498931352,0.07883290912765432,0.08033068909490586,0.911901033806072
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,8064,0.04700656628565424,0.18343488307331549,0.03701485680599189,0.041666666666666664,0.7894630225278517
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,12862,0.04402056651364608,0.15418034795235255,0.1050512868233382,0.10457160628207121,0.951399014806946
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,4704,0.013809739370048495,0.06433765570707108,0.05283674924131596,0.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.00018610987386685461,0.011689244046335062,0.011594961706446066,0.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,672,0.46664259518781925,1.7022689814643823,0.02612392560279863,0.5,1.0
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.00023328018231659025,0.015347342607466573,0.015229490814662057,0.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,12862,0.04402056651364608,0.15418034795235255,0.1050512868233382,0.10457160628207121,0.951399014806946
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,19245,0.011034314501320728,0.05514984494893869,0.04640234889183509,0.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1681,0.4359893482737147,1.4282735076883104,0.45011555739555514,1.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,20926,0.045171245198606116,0.16545381498931352,0.07883290912765432,0.08033068909490586,0.911901033806072
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,15892,0.0007746721998752066,0.021030587048041026,0.02062851178526229,0.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,781,0.029194738245128225,0.14397147777126906,0.0456726588110111,0.026888604353393086,0.4474937343358396
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,1471,0.3345584011084595,1.19876468053568,0.0605391863803704,0.3555404486743712,0.45975627465692087
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1759,0.17327802233536455,0.5100762582366927,0.2581521918238208,0.24161455372370666,0.7591480730223124
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,656,0.12734156465973853,0.41617175150226565,0.6134794949198805,0.614329268292683,0.9242636746143058
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,278,0.10649842540073212,0.2862107338085512,0.9136101497810316,0.7913669064748201,1.0
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,58,0.0009076240295301724,0.030478007518943577,0.9699852363053074,1.0,
10,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,31,0.00047018276822290085,0.021830910737279587,0.9784076769872418,1.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,20926,0.05042212574453327,0.18832212902697879,0.07739672729998061,0.08033068909490586,0.8810845589968359
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,8064,0.0436744758942071,0.21628395233653788,0.023281395070564998,0.041666666666666664,0.532351051833777
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,12862,0.05465265353127173,0.17079109628181596,0.111325046309311,0.10457160628207121,0.9537793331532214
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,4704,0.004036390838864654,0.02391337448555041,0.021208524493561573,0.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,0.0015553317697740811,0.03175219843586969,0.030944406557408467,0.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,672,0.49039054582638913,2.3153376297401604,0.021070552932545623,0.5,0.0
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,9.535675668289835e-06,0.0030869647477943345,0.003082187016747467,0.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,12862,0.05465265353127173,0.17079109628181596,0.111325046309311,0.10457160628207121,0.9537793331532214
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,19245,0.01668177859113438,0.06244565897835831,0.04356220875960882,0.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1681,0.43669992524909096,1.629424250434297,0.4647526519338029,1.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,20926,0.05042212574453327,0.18832212902697879,0.07739672729998061,0.08033068909490586,0.8810845589968359
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,15892,0.0006127149776717197,0.014597555546340317,0.014277725475132555,0.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,781,0.025547696926609298,0.1067785516543356,0.018391096423420912,0.026888604353393086,0.887406015037594
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,1471,0.33806616500458037,1.4352653560152797,0.053269924117850996,0.3555404486743712,0.3541258239142887
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1759,0.1909854885431319,0.5336075523191763,0.2490587422600308,0.24161455372370666,0.6901455154775553
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,656,0.21741148463778065,0.6343377489197186,0.7819744908413414,0.614329268292683,0.7495169627006935
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,278,0.17815458173511792,0.5655101013886173,0.9428163644070671,0.7913669064748201,0.9999216300940439
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,58,0.0007471685733958928,0.027599716348283156,0.9727809076343269,1.0,
10,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,31,0.00039803594037315,0.020041683245255067,0.9801600635247536,1.0,
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,19816,0.04247704237466828,0.14881110873097883,0.08667900532750414,0.08477997577714978,0.9641974755550655
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,7117,0.042696029149375106,0.15727378796144864,0.026539571488733697,0.04721090347056344,0.9726162825401508
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,12699,0.04235431390190755,0.14406830314918073,0.12038341911052085,0.1058351051263879,0.9693933669350611
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,4257,0.0014359656094598233,0.027997086316133075,0.027194686941349498,0.0,
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,1921,0.00043334457041872566,0.02092608090522116,0.020706274660311035,0.0,
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,672,0.4416729006097027,1.4200544112936233,0.04127842520389252,0.5,0.9998405612244897
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,267,0.0004422836222381743,0.021192459421748314,0.020968137140522952,0.0,
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,12699,0.04235431390190755,0.14406830314918073,0.12038341911052085,0.1058351051263879,0.9693933669350611
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,18136,0.011253164315715377,0.05795971467454746,0.049314366839773076,0.0,
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1680,0.37954624027774564,1.1295735388544546,0.49003917414505826,1.0,
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,3324,0.04766820026053841,0.17539619311722274,0.1116016337588978,0.10529482551143202,0.9410534153136708
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,16492,0.041430752730438815,0.14345282468417586,0.08165579304846264,0.08064516129032258,0.9685023302220729
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,14722,0.0004954955572008657,0.022284621486541617,0.022033003357431715,0.0,
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,1184,0.05588760933334369,0.22029478103531355,0.038544835088384855,0.059966216216216214,0.8436341318350353
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,1305,0.25631408624923646,0.8167729609660154,0.06516091447202581,0.2973180076628352,0.7783013299756041
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1807,0.19883405848532573,0.5839579557863372,0.32518181589381273,0.3038184836745988,0.6588493025330056
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,462,0.15984160131880765,0.4864623443283208,0.7635301544569036,0.7272727272727273,0.9629275321239606
11,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,336,0.0018738410866378772,0.041938598500457246,0.9590319742019705,1.0,
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,19816,0.03392210184103042,0.10877559523189911,0.09714001743358713,0.08477997577714978,0.9797931829877959
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,7117,0.004648173716369288,0.03365505862294525,0.05454156040330297,0.04721090347056344,1.0
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,12699,0.05032831858748395,0.15087598573870473,0.12101380424235417,0.1058351051263879,0.9625051110272378
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,4257,0.0018161831892022082,0.022468653854661697,0.0214760108428314,0.0,
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,1921,0.0022242346997245316,0.024441530801227303,0.02323091917535509,0.0,
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,672,0.031364205013396915,0.14404157332002893,0.3749947420000571,0.5,1.0
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,267,2.2425390587566787e-07,0.00047144127336856597,0.00047132911040623487,0.0,
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,12699,0.05032831858748395,0.15087598573870473,0.12101380424235417,0.1058351051263879,0.9625051110272378
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,18136,0.01876072728608345,0.06693123543253687,0.04854049490992127,0.0,
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1680,0.19759275001276755,0.560495422208824,0.6217834343914469,1.0,
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,3324,0.03479546072939351,0.11444039181031337,0.13288670956555368,0.10529482551143202,0.9871601498703044
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,16492,0.03374607437650708,0.10763384263508557,0.08993519056924947,0.08064516129032258,0.9803135658695611
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,14722,0.0014726762676442282,0.01664301013571951,0.015815827661722445,0.0,
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,1184,0.006471237822434537,0.04845965243179262,0.07353404719696022,0.059966216216216214,1.0
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,1305,0.06726623410090607,0.2111263860430522,0.2014605417688415,0.2973180076628352,0.9984710339632823
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1807,0.22459929339851376,0.6318325037027938,0.3958978702471621,0.3038184836745988,0.6223904714743673
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,462,0.32108104832916506,0.9093121082584518,0.662386275833104,0.7272727272727273,0.0
11,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,336,0.002633575854068579,0.04690211138533252,0.954481371330446,1.0,
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,19816,0.04877068893812866,0.1495460189354804,0.11711029822846679,0.08477997577714978,0.9678463448127376
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,7117,0.04433276851102333,0.1306827446985536,0.06868245602602953,0.04721090347056344,0.9305166396303397
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,12699,0.05125786743090043,0.16011771141080977,0.14425109301189434,0.1058351051263879,0.9723236564550963
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,4257,0.031748050087663716,0.1010527924221996,0.07049972660592667,0.0,
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,1921,0.008810326732148113,0.03814789340807806,0.031098618042840122,0.0,
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,672,0.24281443743422612,0.6220326479830948,0.17930555613231816,0.5,1.0
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,267,0.0010072084700828605,0.03220716852713366,0.03169260072887116,0.0,
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,12699,0.05125786743090043,0.16011771141080977,0.14425109301189434,0.1058351051263879,0.9723236564550963
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,18136,0.03493599871102011,0.11262707554059855,0.06753891832147309,0.0,
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1680,0.1981194639136291,0.5480948031078474,0.6522451470339656,1.0,
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,3324,0.09221862461495671,0.27077585584099173,0.20935125499535823,0.10529482551143202,0.9160755115765202
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,16492,0.040013658972704425,0.12511187038624924,0.09851892421117678,0.08064516129032258,0.9792697017573613
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,14722,0.00626232765861846,0.03360164545163711,0.028941777404714448,0.0,
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,1184,0.04401106410220478,0.1328198912993394,0.05873135874968993,0.059966216216216214,0.9597332422206193
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,1305,0.17156785791042994,0.4480521841627117,0.13720610255657903,0.2973180076628352,0.902980921651733
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1807,0.2679748468007875,0.7535478297658204,0.5357182149639456,0.3038184836745988,0.8001251009929892
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,462,0.24276356286056847,0.7369816345178261,0.7912634734773963,0.7272727272727273,0.0016298185941043058
11,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,336,0.0055164152590759736,0.0732356896477625,0.9296975921449906,1.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,16151,0.044055890110857476,0.1638207218361034,0.11674846222399536,0.10401832703857346,0.956718856432076
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,3719,0.1004550821135756,0.35319141033902635,0.06947650614133276,0.0903468674374832,0.7860028433483947
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,12432,0.027184220624201366,0.10717097999710966,0.13088974316603383,0.10810810810810811,0.992783617155827
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3024,0.023171060125172345,0.09754905058909001,0.07704604131889806,0.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.0005864312887575252,0.0243850440338328,0.024086927287403685,0.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,359,0.8449195644814593,2.814309613576777,0.04819690758412581,0.935933147632312,1.0
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,12432,0.027184220624201366,0.10717097999710966,0.13088974316603383,0.10810810810810811,0.992783617155827
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,14471,0.015210114231648286,0.07497897367654427,0.06367591460123002,0.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1680,0.2925244750799266,0.9290760418462111,0.5738989602293746,1.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,16151,0.044055890110857476,0.1638207218361034,0.11674846222399536,0.10401832703857346,0.956718856432076
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,10942,0.0006769374104317838,0.026058013841050703,0.025713321864926492,0.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,1542,0.16361035470446877,0.5791941253844528,0.045382432014723084,0.17898832684824903,0.6750950156833115
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,848,0.07181313634223115,0.29394559161149236,0.08736375807098386,0.07075471698113207,0.10505499153976311
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,2059,0.17153191019350608,0.5236150900878707,0.37905445115208075,0.30840213695968915,0.8391665929399275
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,421,0.08939137227168197,0.3177444024662927,0.824481752639917,0.8788598574821853,0.8498145204027557
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,64,0.0008756629354709637,0.028045934893585214,0.972404169626524,1.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,124,0.0003840504462435135,0.01960120051761494,0.9805934528821295,1.0,
12,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,151,0.00022046334437212604,0.014828710398339613,0.9852826538132788,1.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,16151,0.0369995245132365,0.15621140059892913,0.10708017758157419,0.10401832703857346,0.8986432635385714
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,3719,0.10208335899023416,0.39634590632471844,0.06737806686633822,0.0903468674374832,0.5990790788677279
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,12432,0.017529867143549056,0.08437579677056598,0.11895695925386848,0.10810810810810811,0.9999627573567305
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3024,0.020839876215267516,0.09309603825452752,0.07801128515193559,0.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.000163951679760528,0.012840067388648443,0.012757377374387454,0.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,359,0.8818193277028199,3.3096761651736797,0.028931547572881428,0.935933147632312,0.9684265010351968
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,12432,0.017529867143549056,0.08437579677056598,0.11895695925386848,0.10810810810810811,0.9999627573567305
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,14471,0.007259182294076534,0.05595503146136332,0.05122421348567457,0.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1680,0.2931736270450602,1.0197887326166164,0.5882061635528619,1.0,
12,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,16151,0.0369995245132365,0.15621140059892913,0.10708017758157419,0.10401832703857346,0.8986432635385714
